id,sales
3004997,0
3004998,232
3004999,10
3005000,36
3005001,10
3005002,98
3005003,13
3005004,457
3005005,268
3005006,16
3005007,8
3005008,518
3005009,113
3005010,3376
3005011,0
3005012,26
3005013,3
3005014,0
3005015,3
3005016,2072
3005017,0
3005018,382
3005019,8
3005020,447
3005021,578
3005022,138
3005023,121
3005024,151
3005025,1771
3005026,15
3005027,1
3005028,21
3005029,14
3005030,0
3005031,93
3005032,0
3005033,24
3005034,6
3005035,164
3005036,9
3005037,233
3005038,110
3005039,5
3005040,5
3005041,192
3005042,46
3005043,1571
3005044,0
3005045,6
3005046,4
3005047,0
3005048,0
3005049,833
3005050,0
3005051,224
3005052,5
3005053,386
3005054,249
3005055,92
3005056,41
3005057,47
3005058,1455
3005059,5
3005060,0
3005061,9
3005062,7
3005063,0
3005064,72
3005065,0
3005066,7
3005067,1
3005068,30
3005069,0
3005070,279
3005071,147
3005072,2
3005073,1
3005074,157
3005075,23
3005076,423
3005077,0
3005078,2
3005079,4
3005080,0
3005081,2
3005082,2491
3005083,0
3005084,612
3005085,16
3005086,920
3005087,1034
3005088,260
3005089,206
3005090,147
3005091,4004
3005092,20
3005093,2
3005094,19
3005095,27
3005096,0
3005097,212
3005098,7
3005099,38
3005100,9
3005101,162
3005102,4
3005103,272
3005104,246
3005105,11
3005106,10
3005107,392
3005108,88
3005109,2679
3005110,0
3005111,23
3005112,7
3005113,0
3005114,3
3005115,3567
3005116,0
3005117,514
3005118,13
3005119,1030
3005120,705
3005121,361
3005122,235
3005123,82
3005124,3588
3005125,7
3005126,1
3005127,34
3005128,19
3005129,0
3005130,276
3005131,0
3005132,6
3005133,6
3005134,119
3005135,1
3005136,215
3005137,312
3005138,5
3005139,4
3005140,240
3005141,68
3005142,1814
3005143,2
3005144,5
3005145,6
3005146,0
3005147,3
3005148,3294
3005149,0
3005150,732
3005151,12
3005152,1001
3005153,752
3005154,291
3005155,130
3005156,77
3005157,4084
3005158,18
3005159,1
3005160,27
3005161,19
3005162,0
3005163,255
3005164,0
3005165,6
3005166,5
3005167,106
3005168,1
3005169,124
3005170,240
3005171,4
3005172,5
3005173,198
3005174,69
3005175,1315
3005176,1
3005177,7
3005178,11
3005179,1
3005180,14
3005181,8206
3005182,0
3005183,1247
3005184,42
3005185,2097
3005186,2142
3005187,396
3005188,570
3005189,325
3005190,8113
3005191,79
3005192,2
3005193,61
3005194,45
3005195,0
3005196,475
3005197,24
3005198,55
3005199,24
3005200,217
3005201,28
3005202,950
3005203,557
3005204,18
3005205,26
3005206,1197
3005207,376
3005208,7481
3005209,1
3005210,93
3005211,3
3005212,0
3005213,0
3005214,1852
3005215,0
3005216,153
3005217,5
3005218,586
3005219,274
3005220,121
3005221,144
3005222,53
3005223,2131
3005224,5
3005225,0
3005226,12
3005227,7
3005228,0
3005229,145
3005230,0
3005231,0
3005232,2
3005233,55
3005234,0
3005235,55
3005236,104
3005237,2
3005238,4
3005239,110
3005240,25
3005241,713
3005242,0
3005243,4
3005244,8
3005245,0
3005246,2
3005247,3581
3005248,0
3005249,537
3005250,9
3005251,1248
3005252,576
3005253,250
3005254,319
3005255,102
3005256,4057
3005257,12
3005258,0
3005259,22
3005260,19
3005261,0
3005262,270
3005263,0
3005264,4
3005265,10
3005266,25
3005267,1
3005268,298
3005269,288
3005270,4
3005271,5
3005272,129
3005273,69
3005274,1479
3005275,1
3005276,5
3005277,1
3005278,0
3005279,0
3005280,1111
3005281,0
3005282,98
3005283,2
3005284,518
3005285,170
3005286,100
3005287,65
3005288,23
3005289,1708
3005290,1
3005291,0
3005292,8
3005293,4
3005294,0
3005295,82
3005296,0
3005297,0
3005298,0
3005299,81
3005300,0
3005301,75
3005302,90
3005303,0
3005304,1
3005305,63
3005306,11
3005307,256
3005308,0
3005309,2
3005310,8
3005311,0
3005312,2
3005313,2349
3005314,0
3005315,244
3005316,8
3005317,1036
3005318,436
3005319,208
3005320,275
3005321,57
3005322,3091
3005323,3
3005324,0
3005325,35
3005326,17
3005327,0
3005328,224
3005329,0
3005330,0
3005331,13
3005332,65
3005333,1
3005334,273
3005335,230
3005336,2
3005337,3
3005338,229
3005339,37
3005340,1457
3005341,0
3005342,1
3005343,3
3005344,0
3005345,2
3005346,2486
3005347,0
3005348,693
3005349,10
3005350,896
3005351,641
3005352,235
3005353,97
3005354,79
3005355,3839
3005356,7
3005357,3
3005358,22
3005359,38
3005360,0
3005361,203
3005362,1
3005363,5
3005364,4
3005365,51
3005366,2
3005367,182
3005368,291
3005369,3
3005370,6
3005371,148
3005372,33
3005373,705
3005374,4
3005375,2
3005376,4
3005377,0
3005378,0
3005379,1501
3005380,0
3005381,93
3005382,2
3005383,468
3005384,185
3005385,96
3005386,152
3005387,58
3005388,1735
3005389,4
3005390,0
3005391,10
3005392,6
3005393,0
3005394,89
3005395,0
3005396,0
3005397,0
3005398,47
3005399,0
3005400,203
3005401,90
3005402,0
3005403,1
3005404,55
3005405,18
3005406,413
3005407,0
3005408,0
3005409,4
3005410,0
3005411,1
3005412,3766
3005413,0
3005414,612
3005415,10
3005416,859
3005417,617
3005418,211
3005419,150
3005420,107
3005421,3948
3005422,7
3005423,0
3005424,29
3005425,10
3005426,0
3005427,212
3005428,0
3005429,27
3005430,2
3005431,113
3005432,1
3005433,245
3005434,220
3005435,3
3005436,3
3005437,130
3005438,46
3005439,1802
3005440,2
3005441,1
3005442,4
3005443,0
3005444,6
3005445,2251
3005446,0
3005447,491
3005448,5
3005449,968
3005450,804
3005451,150
3005452,127
3005453,145
3005454,3472
3005455,47
3005456,1
3005457,30
3005458,24
3005459,0
3005460,190
3005461,20
3005462,20
3005463,2
3005464,103
3005465,10
3005466,252
3005467,259
3005468,11
3005469,13
3005470,250
3005471,71
3005472,2106
3005473,0
3005474,13
3005475,6
3005476,0
3005477,7
3005478,2405
3005479,0
3005480,547
3005481,12
3005482,1099
3005483,789
3005484,175
3005485,101
3005486,152
3005487,3808
3005488,26
3005489,1
3005490,40
3005491,33
3005492,0
3005493,299
3005494,25
3005495,18
3005496,10
3005497,76
3005498,11
3005499,189
3005500,395
3005501,8
3005502,10
3005503,138
3005504,85
3005505,1809
3005506,3
3005507,20
3005508,9
3005509,0
3005510,3
3005511,3520
3005512,0
3005513,733
3005514,5
3005515,1768
3005516,667
3005517,218
3005518,281
3005519,73
3005520,5282
3005521,31
3005522,1
3005523,26
3005524,17
3005525,0
3005526,343
3005527,5
3005528,15
3005529,7
3005530,62
3005531,4
3005532,239
3005533,307
3005534,7
3005535,9
3005536,242
3005537,57
3005538,1724
3005539,6
3005540,14
3005541,4
3005542,0
3005543,4
3005544,1810
3005545,0
3005546,401
3005547,7
3005548,901
3005549,735
3005550,222
3005551,150
3005552,98
3005553,3357
3005554,24
3005555,1
3005556,16
3005557,9
3005558,0
3005559,181
3005560,18
3005561,22
3005562,2
3005563,86
3005564,7
3005565,381
3005566,225
3005567,6
3005568,8
3005569,451
3005570,101
3005571,2123
3005572,0
3005573,33
3005574,3
3005575,0
3005576,2
3005577,5329
3005578,0
3005579,366
3005580,9
3005581,2008
3005582,658
3005583,286
3005584,183
3005585,73
3005586,5709
3005587,9
3005588,2
3005589,28
3005590,23
3005591,0
3005592,360
3005593,0
3005594,0
3005595,9
3005596,53
3005597,2
3005598,144
3005599,319
3005600,3
3005601,10
3005602,180
3005603,58
3005604,1307
3005605,0
3005606,5
3005607,7
3005608,0
3005609,7
3005610,2335
3005611,0
3005612,502
3005613,11
3005614,1218
3005615,744
3005616,196
3005617,119
3005618,131
3005619,3860
3005620,39
3005621,1
3005622,27
3005623,30
3005624,0
3005625,235
3005626,11
3005627,19
3005628,8
3005629,68
3005630,12
3005631,224
3005632,409
3005633,14
3005634,9
3005635,204
3005636,62
3005637,1907
3005638,0
3005639,7
3005640,3
3005641,0
3005642,5
3005643,2467
3005644,0
3005645,435
3005646,9
3005647,689
3005648,784
3005649,161
3005650,129
3005651,70
3005652,2903
3005653,31
3005654,1
3005655,28
3005656,38
3005657,0
3005658,198
3005659,8
3005660,36
3005661,3
3005662,58
3005663,10
3005664,233
3005665,227
3005666,9
3005667,9
3005668,224
3005669,50
3005670,2191
3005671,0
3005672,14
3005673,6
3005674,0
3005675,4
3005676,5146
3005677,0
3005678,591
3005679,16
3005680,1225
3005681,719
3005682,291
3005683,235
3005684,79
3005685,4819
3005686,11
3005687,0
3005688,18
3005689,22
3005690,0
3005691,248
3005692,0
3005693,8
3005694,2
3005695,87
3005696,3
3005697,219
3005698,291
3005699,3
3005700,2
3005701,216
3005702,138
3005703,1458
3005704,2
3005705,0
3005706,18
3005707,0
3005708,16
3005709,9829
3005710,0
3005711,1678
3005712,24
3005713,2598
3005714,2563
3005715,640
3005716,684
3005717,403
3005718,9987
3005719,81
3005720,4
3005721,117
3005722,117
3005723,0
3005724,624
3005725,27
3005726,27
3005727,43
3005728,356
3005729,26
3005730,1158
3005731,563
3005732,39
3005733,36
3005734,1264
3005735,322
3005736,8751
3005737,331
3005738,129
3005739,15
3005740,0
3005741,14
3005742,6722
3005743,0
3005744,1155
3005745,26
3005746,2770
3005747,2104
3005748,638
3005749,455
3005750,309
3005751,11289
3005752,83
3005753,1
3005754,75
3005755,84
3005756,1
3005757,647
3005758,16
3005759,40
3005760,5
3005761,210
3005762,21
3005763,1385
3005764,762
3005765,25
3005766,29
3005767,1300
3005768,355
3005769,6081
3005770,492
3005771,98
3005772,14
3005773,0
3005774,12
3005775,6262
3005776,0
3005777,798
3005778,14
3005779,2378
3005780,1449
3005781,835
3005782,205
3005783,285
3005784,10321
3005785,45
3005786,2
3005787,52
3005788,27
3005789,0
3005790,606
3005791,20
3005792,27
3005793,9
3005794,120
3005795,12
3005796,1296
3005797,815
3005798,24
3005799,43
3005800,921
3005801,157
3005802,2746
3005803,314
3005804,50
3005805,16
3005806,0
3005807,20
3005808,6897
3005809,0
3005810,1117
3005811,21
3005812,2487
3005813,2240
3005814,697
3005815,377
3005816,266
3005817,10762
3005818,49
3005819,2
3005820,82
3005821,70
3005822,1
3005823,587
3005824,14
3005825,33
3005826,12
3005827,168
3005828,16
3005829,980
3005830,771
3005831,10
3005832,28
3005833,1179
3005834,290
3005835,5485
3005836,329
3005837,87
3005838,13
3005839,0
3005840,21
3005841,4947
3005842,0
3005843,730
3005844,17
3005845,2192
3005846,1363
3005847,693
3005848,133
3005849,178
3005850,8796
3005851,39
3005852,0
3005853,35
3005854,38
3005855,0
3005856,556
3005857,24
3005858,14
3005859,4
3005860,104
3005861,6
3005862,1117
3005863,806
3005864,19
3005865,23
3005866,961
3005867,150
3005868,1986
3005869,225
3005870,30
3005871,12
3005872,0
3005873,12
3005874,6769
3005875,0
3005876,1211
3005877,25
3005878,1694
3005879,2214
3005880,465
3005881,436
3005882,349
3005883,7685
3005884,73
3005885,1
3005886,48
3005887,57
3005888,0
3005889,469
3005890,14
3005891,32
3005892,10
3005893,225
3005894,19
3005895,849
3005896,542
3005897,19
3005898,31
3005899,1080
3005900,290
3005901,6896
3005902,194
3005903,82
3005904,5
3005905,0
3005906,5
3005907,1721
3005908,0
3005909,352
3005910,25
3005911,973
3005912,546
3005913,251
3005914,105
3005915,109
3005916,2997
3005917,23
3005918,1
3005919,28
3005920,20
3005921,0
3005922,175
3005923,12
3005924,9
3005925,12
3005926,67
3005927,8
3005928,288
3005929,246
3005930,3
3005931,6
3005932,236
3005933,58
3005934,1381
3005935,0
3005936,10
3005937,11
3005938,0
3005939,14
3005940,4507
3005941,0
3005942,624
3005943,34
3005944,1750
3005945,1187
3005946,499
3005947,115
3005948,160
3005949,6835
3005950,66
3005951,1
3005952,61
3005953,35
3005954,0
3005955,380
3005956,15
3005957,9
3005958,4
3005959,117
3005960,10
3005961,601
3005962,559
3005963,13
3005964,24
3005965,430
3005966,122
3005967,2098
3005968,206
3005969,20
3005970,6
3005971,0
3005972,5
3005973,4462
3005974,0
3005975,876
3005976,11
3005977,1446
3005978,1552
3005979,264
3005980,335
3005981,255
3005982,5035
3005983,45
3005984,1
3005985,37
3005986,41
3005987,0
3005988,286
3005989,3
3005990,48
3005991,5
3005992,161
3005993,11
3005994,729
3005995,288
3005996,21
3005997,12
3005998,822
3005999,130
3006000,4874
3006001,1
3006002,52
3006003,10
3006004,0
3006005,8
3006006,4193
3006007,0
3006008,859
3006009,13
3006010,1437
3006011,1149
3006012,347
3006013,214
3006014,346
3006015,5915
3006016,45
3006017,3
3006018,59
3006019,48
3006020,0
3006021,339
3006022,9
3006023,55
3006024,9
3006025,263
3006026,13
3006027,494
3006028,337
3006029,15
3006030,26
3006031,475
3006032,120
3006033,4045
3006034,10
3006035,8
3006036,9
3006037,0
3006038,3
3006039,2191
3006040,0
3006041,477
3006042,8
3006043,917
3006044,520
3006045,225
3006046,95
3006047,114
3006048,3091
3006049,15
3006050,1
3006051,31
3006052,25
3006053,0
3006054,200
3006055,7
3006056,14
3006057,-6
3006058,93
3006059,4
3006060,296
3006061,227
3006062,5
3006063,6
3006064,195
3006065,66
3006066,1837
3006067,0
3006068,4
3006069,6
3006070,0
3006071,1
3006072,3763
3006073,0
3006074,181
3006075,4
3006076,997
3006077,183
3006078,187
3006079,70
3006080,32
3006081,2514
3006082,13
3006083,0
3006084,23
3006085,11
3006086,0
3006087,146
3006088,0
3006089,0
3006090,4
3006091,29
3006092,1
3006093,52
3006094,183
3006095,0
3006096,2
3006097,64
3006098,86
3006099,700
3006100,0
3006101,2
3006102,5
3006103,0
3006104,5
3006105,3438
3006106,0
3006107,568
3006108,12
3006109,1299
3006110,994
3006111,341
3006112,189
3006113,150
3006114,5161
3006115,37
3006116,1
3006117,24
3006118,53
3006119,0
3006120,276
3006121,17
3006122,18
3006123,10
3006124,96
3006125,7
3006126,533
3006127,350
3006128,9
3006129,16
3006130,597
3006131,144
3006132,2444
3006133,0
3006134,43
3006135,5
3006136,0
3006137,5
3006138,3659
3006139,0
3006140,627
3006141,16
3006142,1111
3006143,1233
3006144,182
3006145,278
3006146,223
3006147,3751
3006148,38
3006149,2
3006150,33
3006151,33
3006152,0
3006153,218
3006154,14
3006155,41
3006156,8
3006157,162
3006158,16
3006159,515
3006160,248
3006161,7
3006162,14
3006163,617
3006164,132
3006165,4834
3006166,0
3006167,45
3006168,5
3006169,0
3006170,10
3006171,4512
3006172,0
3006173,829
3006174,17
3006175,1276
3006176,1447
3006177,303
3006178,330
3006179,177
3006180,4878
3006181,41
3006182,3
3006183,39
3006184,44
3006185,0
3006186,324
3006187,28
3006188,35
3006189,22
3006190,145
3006191,19
3006192,610
3006193,354
3006194,18
3006195,20
3006196,595
3006197,215
3006198,4287
3006199,0
3006200,60
3006201,13
3006202,0
3006203,8
3006204,2937
3006205,0
3006206,572
3006207,14
3006208,1782
3006209,847
3006210,594
3006211,192
3006212,135
3006213,6972
3006214,11
3006215,1
3006216,51
3006217,45
3006218,0
3006219,387
3006220,10
3006221,6
3006222,8
3006223,48
3006224,5
3006225,390
3006226,477
3006227,7
3006228,7
3006229,485
3006230,101
3006231,1666
3006232,119
3006233,17
3006234,4
3006235,0
3006236,3
3006237,1852
3006238,0
3006239,363
3006240,12
3006241,642
3006242,661
3006243,125
3006244,144
3006245,112
3006246,2339
3006247,21
3006248,1
3006249,22
3006250,22
3006251,0
3006252,140
3006253,11
3006254,18
3006255,7
3006256,92
3006257,6
3006258,301
3006259,145
3006260,3
3006261,8
3006262,287
3006263,85
3006264,2140
3006265,0
3006266,25
3006267,2
3006268,0
3006269,2
3006270,1406
3006271,0
3006272,113
3006273,3
3006274,769
3006275,303
3006276,255
3006277,49
3006278,42
3006279,2643
3006280,4
3006281,0
3006282,9
3006283,8
3006284,0
3006285,163
3006286,4
3006287,0
3006288,2
3006289,13
3006290,0
3006291,179
3006292,178
3006293,0
3006294,3
3006295,172
3006296,26
3006297,239
3006298,8
3006299,2
3006300,7
3006301,0
3006302,4
3006303,4600
3006304,0
3006305,552
3006306,14
3006307,1945
3006308,526
3006309,433
3006310,262
3006311,88
3006312,7506
3006313,21
3006314,0
3006315,26
3006316,16
3006317,0
3006318,447
3006319,8
3006320,2
3006321,10
3006322,45
3006323,2
3006324,592
3006325,393
3006326,2
3006327,15
3006328,443
3006329,102
3006330,1526
3006331,16
3006332,10
3006333,5
3006334,0
3006335,1
3006336,1594
3006337,0
3006338,189
3006339,12
3006340,828
3006341,381
3006342,198
3006343,66
3006344,38
3006345,2671
3006346,7
3006347,0
3006348,14
3006349,21
3006350,0
3006351,146
3006352,6
3006353,0
3006354,5
3006355,38
3006356,1
3006357,146
3006358,177
3006359,1
3006360,7
3006361,152
3006362,32
3006363,350
3006364,3
3006365,3
3006366,5
3006367,0
3006368,3
3006369,1559
3006370,0
3006371,133
3006372,7
3006373,814
3006374,270
3006375,165
3006376,52
3006377,32
3006378,2753
3006379,11
3006380,0
3006381,14
3006382,9
3006383,0
3006384,130
3006385,1
3006386,0
3006387,2
3006388,34
3006389,1
3006390,159
3006391,190
3006392,0
3006393,5
3006394,123
3006395,23
3006396,216
3006397,7
3006398,1
3006399,3
3006400,0
3006401,1
3006402,1681
3006403,0
3006404,176
3006405,10
3006406,1070
3006407,375
3006408,253
3006409,37
3006410,50
3006411,2914
3006412,6
3006413,0
3006414,9
3006415,21
3006416,0
3006417,171
3006418,0
3006419,0
3006420,3
3006421,25
3006422,2
3006423,250
3006424,258
3006425,1
3006426,5
3006427,99
3006428,91
3006429,412
3006430,4
3006431,4
3006432,3
3006433,1
3006434,3
3006435,1650
3006436,0
3006437,155
3006438,3
3006439,878
3006440,340
3006441,265
3006442,93
3006443,60
3006444,2713
3006445,7
3006446,0
3006447,17
3006448,17
3006449,0
3006450,196
3006451,6
3006452,0
3006453,4
3006454,25
3006455,1
3006456,131
3006457,189
3006458,0
3006459,5
3006460,111
3006461,42
3006462,666
3006463,5
3006464,4
3006465,4
3006466,0
3006467,0
3006468,1467
3006469,0
3006470,196
3006471,4
3006472,1014
3006473,245
3006474,210
3006475,189
3006476,37
3006477,2537
3006478,5
3006479,0
3006480,13
3006481,13
3006482,0
3006483,155
3006484,0
3006485,0
3006486,3
3006487,35
3006488,1
3006489,58
3006490,195
3006491,1
3006492,2
3006493,72
3006494,41
3006495,603
3006496,0
3006497,1
3006498,8
3006499,0
3006500,2
3006501,3148
3006502,0
3006503,248
3006504,6
3006505,1189
3006506,746
3006507,423
3006508,182
3006509,116
3006510,3861
3006511,12
3006512,1
3006513,25
3006514,24
3006515,0
3006516,274
3006517,0
3006518,0
3006519,6
3006520,39
3006521,3
3006522,258
3006523,289
3006524,2
3006525,8
3006526,304
3006527,61
3006528,1500
3006529,36
3006530,13
3006531,3
3006532,0
3006533,4
3006534,2089
3006535,0
3006536,562
3006537,5
3006538,615
3006539,485
3006540,204
3006541,159
3006542,51
3006543,2779
3006544,13
3006545,1
3006546,23
3006547,20
3006548,0
3006549,179
3006550,8
3006551,4
3006552,5
3006553,56
3006554,2
3006555,99
3006556,160
3006557,3
3006558,7
3006559,193
3006560,54
3006561,1462
3006562,28
3006563,14
3006564,6
3006565,0
3006566,3
3006567,2627
3006568,0
3006569,178
3006570,6
3006571,933
3006572,292
3006573,310
3006574,64
3006575,46
3006576,3051
3006577,9
3006578,1
3006579,13
3006580,18
3006581,0
3006582,177
3006583,8
3006584,0
3006585,4
3006586,34
3006587,2
3006588,148
3006589,189
3006590,1
3006591,5
3006592,124
3006593,27
3006594,484
3006595,8
3006596,5
3006597,6
3006598,0
3006599,7
3006600,2749
3006601,0
3006602,552
3006603,10
3006604,944
3006605,840
3006606,244
3006607,187
3006608,119
3006609,3670
3006610,37
3006611,1
3006612,20
3006613,32
3006614,0
3006615,212
3006616,20
3006617,16
3006618,5
3006619,87
3006620,9
3006621,465
3006622,266
3006623,8
3006624,7
3006625,494
3006626,112
3006627,2110
3006628,0
3006629,35
3006630,8
3006631,0
3006632,5
3006633,3976
3006634,0
3006635,228
3006636,8
3006637,1719
3006638,415
3006639,714
3006640,115
3006641,67
3006642,5873
3006643,12
3006644,0
3006645,21
3006646,16
3006647,0
3006648,169
3006649,4
3006650,6
3006651,4
3006652,23
3006653,1
3006654,375
3006655,390
3006656,4
3006657,6
3006658,289
3006659,49
3006660,1114
3006661,30
3006662,15
3006663,11
3006664,0
3006665,4
3006666,3367
3006667,0
3006668,230
3006669,7
3006670,1542
3006671,306
3006672,334
3006673,290
3006674,74
3006675,4448
3006676,14
3006677,0
3006678,38
3006679,31
3006680,0
3006681,328
3006682,4
3006683,3
3006684,9
3006685,86
3006686,2
3006687,120
3006688,297
3006689,3
3006690,6
3006691,175
3006692,159
3006693,1504
3006694,0
3006695,6
3006696,4
3006697,0
3006698,2
3006699,1900
3006700,0
3006701,136
3006702,8
3006703,711
3006704,320
3006705,145
3006706,54
3006707,45
3006708,2526
3006709,9
3006710,0
3006711,25
3006712,19
3006713,0
3006714,172
3006715,0
3006716,0
3006717,4
3006718,98
3006719,2
3006720,103
3006721,149
3006722,1
3006723,6
3006724,159
3006725,29
3006726,481
3006727,5
3006728,2
3006729,2
3006730,0
3006731,2
3006732,1362
3006733,0
3006734,273
3006735,10
3006736,572
3006737,489
3006738,134
3006739,55
3006740,81
3006741,2035
3006742,24
3006743,0
3006744,12
3006745,13
3006746,0
3006747,116
3006748,14
3006749,2
3006750,3
3006751,54
3006752,4
3006753,640
3006754,148
3006755,3
3006756,5
3006757,325
3006758,34
3006759,1160
3006760,0
3006761,8
3006762,2
3006763,0
3006764,4
3006765,3271
3006766,0
3006767,735
3006768,15
3006769,999
3006770,1225
3006771,270
3006772,225
3006773,165
3006774,3846
3006775,25
3006776,0
3006777,18
3006778,29
3006779,0
3006780,232
3006781,10
3006782,36
3006783,10
3006784,99
3006785,13
3006786,368
3006787,268
3006788,16
3006789,8
3006790,518
3006791,114
3006792,3366
3006793,0
3006794,26
3006795,3
3006796,0
3006797,3
3006798,2046
3006799,0
3006800,373
3006801,7
3006802,449
3006803,570
3006804,137
3006805,119
3006806,153
3006807,1762
3006808,15
3006809,1
3006810,21
3006811,14
3006812,0
3006813,92
3006814,0
3006815,24
3006816,7
3006817,183
3006818,9
3006819,196
3006820,109
3006821,5
3006822,5
3006823,190
3006824,46
3006825,1542
3006826,0
3006827,6
3006828,4
3006829,0
3006830,0
3006831,832
3006832,0
3006833,225
3006834,5
3006835,391
3006836,249
3006837,89
3006838,41
3006839,49
3006840,1466
3006841,5
3006842,0
3006843,9
3006844,7
3006845,0
3006846,71
3006847,0
3006848,7
3006849,1
3006850,30
3006851,0
3006852,280
3006853,148
3006854,2
3006855,1
3006856,157
3006857,23
3006858,421
3006859,0
3006860,2
3006861,4
3006862,0
3006863,2
3006864,2423
3006865,0
3006866,590
3006867,16
3006868,920
3006869,1034
3006870,241
3006871,211
3006872,148
3006873,4004
3006874,21
3006875,2
3006876,19
3006877,27
3006878,0
3006879,211
3006880,7
3006881,38
3006882,9
3006883,157
3006884,4
3006885,265
3006886,246
3006887,11
3006888,9
3006889,367
3006890,89
3006891,2669
3006892,0
3006893,23
3006894,7
3006895,0
3006896,3
3006897,3565
3006898,0
3006899,572
3006900,13
3006901,1010
3006902,593
3006903,317
3006904,232
3006905,83
3006906,3684
3006907,7
3006908,1
3006909,34
3006910,19
3006911,0
3006912,275
3006913,0
3006914,6
3006915,6
3006916,116
3006917,1
3006918,215
3006919,285
3006920,5
3006921,4
3006922,219
3006923,61
3006924,1343
3006925,2
3006926,5
3006927,6
3006928,0
3006929,3
3006930,3294
3006931,0
3006932,732
3006933,12
3006934,1001
3006935,752
3006936,291
3006937,109
3006938,76
3006939,4081
3006940,18
3006941,1
3006942,27
3006943,19
3006944,0
3006945,255
3006946,0
3006947,6
3006948,5
3006949,106
3006950,1
3006951,124
3006952,240
3006953,4
3006954,5
3006955,198
3006956,69
3006957,947
3006958,1
3006959,7
3006960,11
3006961,1
3006962,14
3006963,8202
3006964,0
3006965,1247
3006966,42
3006967,2097
3006968,2142
3006969,396
3006970,525
3006971,337
3006972,8112
3006973,79
3006974,3
3006975,61
3006976,44
3006977,0
3006978,474
3006979,28
3006980,55
3006981,24
3006982,220
3006983,28
3006984,773
3006985,557
3006986,18
3006987,26
3006988,1197
3006989,365
3006990,7445
3006991,1
3006992,93
3006993,3
3006994,0
3006995,0
3006996,1847
3006997,0
3006998,150
3006999,5
3007000,542
3007001,274
3007002,120
3007003,144
3007004,53
3007005,2108
3007006,5
3007007,0
3007008,12
3007009,7
3007010,0
3007011,144
3007012,0
3007013,0
3007014,2
3007015,54
3007016,0
3007017,58
3007018,104
3007019,2
3007020,4
3007021,110
3007022,25
3007023,250
3007024,0
3007025,4
3007026,8
3007027,0
3007028,2
3007029,3574
3007030,0
3007031,537
3007032,9
3007033,1247
3007034,585
3007035,243
3007036,319
3007037,103
3007038,3915
3007039,11
3007040,0
3007041,22
3007042,19
3007043,0
3007044,269
3007045,1
3007046,4
3007047,10
3007048,26
3007049,1
3007050,307
3007051,293
3007052,4
3007053,5
3007054,129
3007055,69
3007056,1473
3007057,1
3007058,5
3007059,1
3007060,0
3007061,0
3007062,1108
3007063,0
3007064,99
3007065,2
3007066,505
3007067,170
3007068,100
3007069,148
3007070,24
3007071,1706
3007072,1
3007073,0
3007074,8
3007075,4
3007076,0
3007077,81
3007078,0
3007079,0
3007080,0
3007081,75
3007082,0
3007083,75
3007084,90
3007085,0
3007086,1
3007087,63
3007088,11
3007089,254
3007090,0
3007091,2
3007092,8
3007093,0
3007094,2
3007095,2342
3007096,0
3007097,244
3007098,8
3007099,1036
3007100,435
3007101,191
3007102,128
3007103,59
3007104,3091
3007105,3
3007106,0
3007107,35
3007108,17
3007109,0
3007110,223
3007111,0
3007112,0
3007113,13
3007114,64
3007115,1
3007116,239
3007117,230
3007118,2
3007119,3
3007120,229
3007121,36
3007122,1450
3007123,0
3007124,1
3007125,3
3007126,0
3007127,2
3007128,2484
3007129,0
3007130,693
3007131,10
3007132,896
3007133,641
3007134,235
3007135,126
3007136,83
3007137,3798
3007138,7
3007139,3
3007140,22
3007141,38
3007142,0
3007143,202
3007144,1
3007145,5
3007146,4
3007147,53
3007148,2
3007149,182
3007150,292
3007151,3
3007152,6
3007153,148
3007154,33
3007155,702
3007156,4
3007157,2
3007158,4
3007159,0
3007160,0
3007161,1500
3007162,0
3007163,92
3007164,2
3007165,473
3007166,185
3007167,96
3007168,173
3007169,58
3007170,1736
3007171,4
3007172,0
3007173,10
3007174,6
3007175,0
3007176,89
3007177,0
3007178,0
3007179,0
3007180,43
3007181,0
3007182,203
3007183,90
3007184,0
3007185,1
3007186,55
3007187,18
3007188,411
3007189,0
3007190,0
3007191,4
3007192,0
3007193,1
3007194,3758
3007195,0
3007196,612
3007197,10
3007198,859
3007199,617
3007200,211
3007201,150
3007202,106
3007203,3943
3007204,7
3007205,0
3007206,29
3007207,10
3007208,0
3007209,211
3007210,0
3007211,27
3007212,2
3007213,118
3007214,1
3007215,245
3007216,220
3007217,3
3007218,3
3007219,130
3007220,46
3007221,888
3007222,2
3007223,1
3007224,4
3007225,0
3007226,6
3007227,2251
3007228,0
3007229,491
3007230,5
3007231,993
3007232,804
3007233,150
3007234,127
3007235,151
3007236,3475
3007237,47
3007238,1
3007239,30
3007240,24
3007241,0
3007242,189
3007243,20
3007244,20
3007245,2
3007246,110
3007247,10
3007248,247
3007249,259
3007250,11
3007251,13
3007252,250
3007253,72
3007254,2103
3007255,0
3007256,13
3007257,6
3007258,0
3007259,7
3007260,2400
3007261,0
3007262,532
3007263,12
3007264,1064
3007265,789
3007266,169
3007267,101
3007268,157
3007269,3808
3007270,26
3007271,1
3007272,40
3007273,33
3007274,0
3007275,298
3007276,24
3007277,18
3007278,10
3007279,80
3007280,11
3007281,185
3007282,395
3007283,8
3007284,10
3007285,138
3007286,85
