id,sales
3007935,214.64699235426238
3007936,16.01362344571285
3007937,56.35031502424066
3007938,7.067783404594243
3007939,338.80576529223407
3007940,13.36235012714557
3007941,459.32614324089474
3007942,231.37583532055973
3007943,8.330199404193253
3007944,15.58117055208108
3007945,605.4201632840063
3007946,156.30165759977098
3007947,4684.665220411099
3007948,0.4179813228033603
3007949,31.397009367354645
3007950,6.122156086157643
3007951,0.6287076393607133
3007952,13.388604623851464
3007953,6182.477448206816
3007954,0.30917660571263555
3007955,1023.8606051534093
3007956,23.121124681799614
3007957,1564.4039195650562
3007958,1887.2141242821535
3007959,369.8471295726344
3007960,441.79001309452985
3007961,221.1481493739943
3007962,6511.958834826561
3007963,43.64058598173513
3007964,3.701007497686587
3007965,42.8355241426048
3007966,42.678550540137245
3007967,1.3716528638313827
3007968,441.3023696422914
3007969,41.95546822985219
3007970,51.87299782104207
3007971,26.81979744873848
3007972,259.9005506821662
3007973,21.361423758647582
3007974,525.4469615718068
3007975,463.28389737141896
3007976,24.345119214076682
3007977,26.43211153887553
3007978,730.1503486098645
3007979,235.85289091920652
3007980,5304.99219353939
3007981,0.9055560418158384
3007982,56.22964601304327
3007983,12.8383940164234
3007984,0.4059175229832378
3007985,10.855493382655933
3007986,4321.795102254384
3007987,0.0
3007988,623.6224316142604
3007989,20.582847562035607
3007990,2287.453231390798
3007991,1031.731702143761
3007992,662.7667425707585
3007993,233.8797882973238
3007994,121.85286827435779
3007995,8512.986268965558
3007996,16.6789585326764
3007997,2.0803698952005525
3007998,87.7087694742207
3007999,50.38517236995681
3008000,0.10016012073460796
3008001,488.239507207203
3008002,17.730971452718418
3008003,9.082105093505293
3008004,10.07630504919947
3008005,109.15167017893016
3008006,4.187736122382607
3008007,422.84263357261284
3008008,604.8169804257199
3008009,9.064526147071929
3008010,13.091887457901626
3008011,536.5798864127762
3008012,149.2518803611078
3008013,1665.1135769119237
3008014,40.236432349015274
3008015,19.231518283437183
3008016,2.1480827321958387
3008017,0.0
3008018,2.559416963367056
3008019,1268.9561506336925
3008020,0.41930858344367417
3008021,140.24393792067812
3008022,5.8590921373908
3008023,229.38462253228897
3008024,339.9832685641515
3008025,57.93508266385335
3008026,65.59784169476185
3008027,46.29001970304448
3008028,1323.45787305651
3008029,6.38607762111179
3008030,1.1456825890601172
3008031,11.266995460738473
3008032,14.742602620932539
3008033,0.44178580409120116
3008034,98.10616095096678
3008035,7.34990971787427
3008036,18.03621262799757
3008037,3.7973789019732305
3008038,-4.47828258139225
3008039,5.058050651596429
3008040,96.77591613467959
3008041,80.13827626594342
3008042,4.485265208756888
3008043,5.320826603792103
3008044,138.23410179040044
3008045,22.650457219738335
3008046,1591.3441331217186
3008047,0.2642751211247482
3008048,12.725032365852327
3008049,3.302221988985211
3008050,-0.3931213106518729
3008051,2.631306746588141
3008052,1577.7062873279783
3008053,0.0
3008054,131.01248754355927
3008055,4.325273493636179
3008056,882.796462218304
3008057,400.5196182245622
3008058,320.3971801513953
3008059,57.66918350898908
3008060,35.327900873259324
3008061,3257.3946678233065
3008062,4.190887862560655
3008063,0.45106333632282686
3008064,11.386201009754252
3008065,8.231879119590042
3008066,0.17241199058510287
3008067,189.33865944266842
3008068,8.245259352870576
3008069,-0.003011884432957879
3008070,3.2184611090041595
3008071,0.9037000284830086
3008072,0.8490568636297168
3008073,198.87448259702137
3008074,226.96113596697643
3008075,1.254725037210728
3008076,4.4069804389065395
3008077,178.28363793573362
3008078,31.713690174811127
3008079,259.71182690905846
3008080,3.607670707260743
3008081,1.271948294620062
3008082,9.705792056865635
3008083,0.5693469922629866
3008084,8.176797162447764
3008085,5688.406485459013
3008086,0.0
3008087,828.60576267181
3008088,12.874148250542717
3008089,2535.8491023828346
3008090,933.7473223015645
3008091,681.4454988552534
3008092,231.078228929335
3008093,113.73207931518117
3008094,9706.211931548773
3008095,30.63731138766219
3008096,1.0847847896636023
3008097,38.77392873010787
3008098,27.367074707713748
3008099,0.583998774075857
3008100,619.0643034770857
3008101,18.144839386909414
3008102,4.99393562084017
3008103,15.085721388191473
3008104,5.219641060621427
3008105,4.144598411226315
3008106,751.5430771015342
3008107,623.9305090438411
3008108,3.128217034812641
3008109,19.722048251868816
3008110,452.55667053589093
3008111,111.43313712258914
3008112,1475.4026766861466
3008113,16.221399401586822
3008114,13.454403586995815
3008115,8.351805654279344
3008116,0.16078307189482177
3008117,2.1130483637128203
3008118,2056.7334705159565
3008119,0.0
3008120,237.18507747938628
3008121,13.505659940991222
3008122,1079.7798364765217
3008123,517.8550694750526
3008124,276.46123474405374
3008125,93.96165758073337
3008126,38.96323764305045
3008127,3383.977414439963
3008128,7.68350929561381
3008129,1.7093812743512042
3008130,15.899264104840842
3008131,18.671398291634535
3008132,0.31256325612858715
3008133,202.4419018901902
3008134,7.049558727667595
3008135,-0.02227569843187581
3008136,11.123139730002357
3008137,7.328182318315619
3008138,1.7018285278497807
3008139,162.87058085308752
3008140,222.94515899955636
3008141,2.070084403581474
3008142,8.184916197181408
3008143,164.1955177704597
3008144,37.09430308934654
3008145,351.4711290621911
3008146,3.8400142979635477
3008147,4.903598379502939
3008148,6.763304000388699
3008149,0.0
3008150,3.3571090220679443
3008151,1613.9185275598209
3008152,0.0
3008153,131.56943958417804
3008154,7.501189945362884
3008155,677.5512120766243
3008156,294.8274689876976
3008157,185.20951891719383
3008158,66.76041217320986
3008159,28.6663210830636
3008160,2592.5281577582723
3008161,7.722429927174348
3008162,0.45960645831849356
3008163,10.241045275435315
3008164,8.830598989831898
3008165,0.07445814166701739
3008166,156.28303422214248
3008167,3.7363103337951835
3008168,-0.019440624310464345
3008169,3.8841180260058605
3008170,5.893983003622033
3008171,1.4475775772877517
3008172,123.67024251040347
3008173,192.42132476144928
3008174,0.9062737306665105
3008175,6.084027542433332
3008176,86.8569631618348
3008177,23.869442808126983
3008178,196.7893090878445
3008179,3.007777998273358
3008180,2.2382334933629013
3008181,3.969791427662634
3008182,-0.04475281758711333
3008183,1.3075959930547887
3008184,1281.542040315499
3008185,0.0
3008186,103.76615765474433
3008187,7.899191929109445
3008188,828.3414765989919
3008189,296.9081370258651
3008190,198.04404572269814
3008191,29.109282753835107
3008192,24.790153381390525
3008193,2077.9681973709094
3008194,1.9648491440275038
3008195,0.5032785941336135
3008196,13.439576017842107
3008197,19.041815678801747
3008198,0.09202804010323434
3008199,170.71169698587886
3008200,0.05473588020859421
3008201,0.0
3008202,1.0562307328837535
3008203,-4.821438774770282
3008204,1.866279598538611
3008205,110.57439498476396
3008206,127.69920295773278
3008207,1.1514267534080673
3008208,5.8002221253457344
3008209,66.07499928622352
3008210,71.56667952872681
3008211,358.7715581372138
3008212,2.8011126226929064
3008213,2.2428675986841733
3008214,3.989113230053735
3008215,1.1740825192386386
3008216,3.950476469703158
3008217,1841.3857255072592
3008218,0.0
3008219,164.84638010727852
3008220,4.30075091434621
3008221,794.3345118143086
3008222,351.39351475528065
3008223,280.89933969365
3008224,91.59818271240363
3008225,49.687583618418
3008226,2777.155401500763
3008227,4.933888170393442
3008228,1.2622289203589656
3008229,-29.583321754067928
3008230,19.930618597860878
3008231,0.08904849958142753
3008232,204.91362929119126
3008233,12.18211938662796
3008234,0.0031889764284326605
3008235,6.841431933718191
3008236,2.5592414282649933
3008237,2.1710309691143252
3008238,120.02759289780234
3008239,183.5784118866656
3008240,1.6181253360173642
3008241,6.183435745054592
3008242,100.05961404038375
3008243,44.72982771882175
3008244,581.1883397601076
3008245,3.391355904228213
3008246,4.188424305925282
3008247,4.685241786669609
3008248,0.00982097289629106
3008249,1.7778589131389548
3008250,1705.7238339503433
3008251,0.0
3008252,242.2346261689642
3008253,6.608781883031532
3008254,1451.541724448679
3008255,359.17651793653454
3008256,246.2055323433321
3008257,243.44102500047026
3008258,40.10942741981519
3008259,3246.3395045837437
3008260,6.537406815848785
3008261,0.29418869600366926
3008262,13.943030372369018
3008263,13.46941019968333
3008264,0.1574585538007505
3008265,197.9374607285487
3008266,0.0
3008267,-0.010057246005561366
3008268,4.522202028235282
3008269,19.22620914640512
3008270,1.5521809383343808
3008271,77.46420420862812
3008272,217.31395860281447
3008273,1.4887504115285637
3008274,4.385090327153764
3008275,93.58260684659035
3008276,45.99848206604979
3008277,619.2006519988912
3008278,7.208198718855353
3008279,1.266058651949839
3008280,13.70717931960148
3008281,0.6170719878109483
3008282,5.111756848025606
3008283,4211.846219076068
3008284,0.0
3008285,508.16575426795475
3008286,7.997237629537599
3008287,1500.883959378919
3008288,1041.9068874227855
3008289,723.3215504591924
3008290,256.7710651125684
3008291,144.12825440088037
3008292,6137.508971713336
3008293,18.305970965708834
3008294,2.2063188404549097
3008295,33.169343063482906
3008296,33.67577506629482
3008297,0.4392847671003362
3008298,361.3478001675704
3008299,3.7759929718432996
3008300,-0.16942134439768286
3008301,9.07983824225858
3008302,15.697312880157416
3008303,4.491709364399851
3008304,314.55665045716853
3008305,389.75064462399087
3008306,3.792434300508618
3008307,13.532314244293202
3008308,500.3490675472872
3008309,88.67370928665514
3008310,1762.8397981477765
3008311,6.516793142353596
3008312,17.74791897889512
3008313,4.507412638955244
3008314,0.48482236525445305
3008315,6.585869849942727
3008316,3278.821366429507
3008317,0.0
3008318,778.5536165659887
3008319,11.742967257449813
3008320,934.982457804799
3008321,908.3733085571968
3008322,330.58256702961285
3008323,258.1720142078773
3008324,82.32328789099407
3008325,4215.868325062966
3008326,14.941729602622082
3008327,1.6579435112890712
3008328,33.41668002161852
3008329,22.031329629793753
3008330,0.3154064075655765
3008331,242.28258253244766
3008332,13.452157297559005
3008333,5.588929664130711
3008334,9.02509937001944
3008335,9.011053656101907
3008336,2.0535424105207563
3008337,149.83802149880813
3008338,264.39505182566563
3008339,6.574074484390052
3008340,9.89677516167607
3008341,292.55857204716966
3008342,89.69804664962525
3008343,2005.5315307853184
3008344,17.146259126603685
3008345,17.33054642735509
3008346,9.865155945855134
3008347,0.4079666967513197
3008348,3.606239851106813
3008349,2736.725973143598
3008350,0.0
3008351,192.7279452281341
3008352,7.28816492701848
3008353,890.893723770271
3008354,425.5407034640853
3008355,358.92311242294915
3008356,89.07538564266258
3008357,54.0497732243235
3008358,3500.7019936173488
3008359,13.3798634231666
3008360,1.7804539003434083
3008361,12.811821623904091
3008362,14.502752315869929
3008363,0.24207012447428233
3008364,193.50666335355868
3008365,8.695059802181719
3008366,0.051249028890972693
3008367,6.328218128425412
3008368,2.053106629909067
3008369,2.902273705849001
3008370,136.97530749341234
3008371,203.80867793405523
3008372,1.6727313116538491
3008373,7.128012614574926
3008374,106.08839780909159
3008375,36.94687026509407
3008376,478.2533796559547
3008377,3.0224822370663036
3008378,3.6083081063296594
3008379,8.791357376417746
3008380,0.21846686705006504
3008381,8.426684051759663
3008382,4014.1525515920866
3008383,0.0283407943192579
3008384,859.2332910147954
3008385,12.565621403055527
3008386,1140.9707021601546
3008387,1154.48448271456
3008388,307.8235949760219
3008389,263.3755184526099
3008390,151.34254236662701
3008391,4756.020258948611
3008392,48.67188915193908
3008393,1.9409619764121229
3008394,20.648887350321196
3008395,22.099818179984737
3008396,0.48728633273734734
3008397,284.62432182185165
3008398,35.789453111449596
3008399,21.507937184877335
3008400,10.39171492326496
3008401,15.365134217246151
3008402,10.500334068605328
3008403,534.1076095749089
3008404,354.6824852027022
3008405,11.916990184982396
3008406,12.56661702566131
3008407,603.5214574473641
3008408,163.53400948492074
3008409,2779.9759563372236
3008410,0.24579427668852064
3008411,44.4626475922809
3008412,11.093414408935114
3008413,0.48568410832031894
3008414,7.8550787390285635
3008415,4834.188090256342
3008416,0.0
3008417,699.0556574757078
3008418,9.677352667938376
3008419,1833.4634958357735
3008420,1190.7564783939144
3008421,948.2818255713099
3008422,155.93074025492248
3008423,110.71941643605282
3008424,6658.009590279718
3008425,18.842123706215297
3008426,1.1391191253923632
3008427,31.990599114112445
3008428,23.654876169817324
3008429,0.2388416441181647
3008430,493.0948209348012
3008431,15.08068751524043
3008432,10.129419196334783
3008433,6.240250250511291
3008434,38.69799950995718
3008435,2.3557163658604723
3008436,403.3377101275347
3008437,520.08883607657
3008438,6.238445922022848
3008439,8.505820678228075
3008440,386.68921538090075
3008441,107.74603957775712
3008442,1429.616384540193
3008443,27.325447994944007
3008444,18.51045845955234
3008445,15.295666899076506
3008446,1.0114206340646281
3008447,7.4688257803352425
3008448,4156.077100363925
3008449,0.0
3008450,686.2505909449582
3008451,6.548237308858895
3008452,2031.8225716601087
3008453,931.7296604680263
3008454,491.4298603491985
3008455,365.23462094051064
3008456,118.65167646929385
3008457,5887.768536520578
3008458,24.06700894670055
3008459,0.8344297576985322
3008460,53.190125092819876
3008461,51.62576099825442
3008462,0.5170519368243867
3008463,433.37373413663653
3008464,8.255466850495345
3008465,4.623696197660802
3008466,16.352960360694784
3008467,97.66481925904132
3008468,3.548807897790135
3008469,151.68292055694647
3008470,415.26327043935385
3008471,4.050328691028108
3008472,10.242843667492256
3008473,220.93638152873285
3008474,203.97139223578347
3008475,1819.8958934717623
3008476,9.697816384793713
3008477,8.769347518621176
3008478,5.746290126372641
3008479,0.08070796713338134
3008480,2.8515844718574153
3008481,1807.6240008500338
3008482,0.0
3008483,145.38398901659076
3008484,9.327616539224076
3008485,709.0937045771026
3008486,361.58559022158573
3008487,175.3299146913344
3008488,55.87539174324405
3008489,60.030912144667155
3008490,2648.05207451433
3008491,8.099527235942467
3008492,0.6493995937556065
3008493,30.87613869049039
3008494,26.2897483221652
3008495,0.41018818704118803
3008496,198.2248219547361
3008497,2.4456034749031734
3008498,-0.018052773485620233
3008499,5.8569162428124875
3008500,65.22076061385673
3008501,3.0251451930852005
3008502,106.32994295972192
3008503,172.20065600745264
3008504,1.2927875869398788
3008505,7.299976197291947
3008506,149.25673929048355
3008507,41.79138718636616
3008508,481.98383724452196
3008509,2.450832798075241
3008510,2.090324526056504
3008511,3.392591922637645
3008512,0.0
3008513,3.184905911800441
3008514,1885.1240524075338
3008515,0.1073899088603322
3008516,315.6865847402487
3008517,10.888028629510002
3008518,582.5790354241542
3008519,570.2233141732872
3008520,155.98431359897188
3008521,60.61427598652017
3008522,65.76315998041946
3008523,2371.854700807314
3008524,29.255271520154416
3008525,0.6557498282495556
3008526,11.9221872679976
3008527,14.767803817580182
3008528,0.3254428666720621
3008529,144.32675784463484
3008530,17.73126140949048
3008531,4.166482947954653
3008532,4.836352386464478
3008533,15.150079931258112
3008534,5.576630879379267
3008535,629.0716898380655
3008536,180.43857491101917
3008537,4.570180456079876
3008538,5.293767144340628
3008539,297.2948601264302
3008540,37.00015418869911
3008541,1201.5480512744134
3008542,0.05834032385111363
3008543,9.744209521913266
3008544,3.2501775485862994
3008545,0.2212264496111146
3008546,7.15827775881209
3008547,3861.626356748546
3008548,0.3672659815678714
3008549,931.4204827745195
3008550,10.72620912835983
3008551,1167.0563890807505
3008552,1512.7040204396799
3008553,316.5933945677633
3008554,265.5631350755353
3008555,136.38550713556688
3008556,4546.170894876925
3008557,26.096642434904375
3008558,1.447266479518192
3008559,19.011629304904385
3008560,54.344604260221274
3008561,0.3870735167795759
3008562,262.95215540490267
3008563,16.665993335821714
3008564,46.96991155825212
3008565,12.261520722360254
3008566,16.765877969645842
3008567,10.45148451951064
3008568,429.9031312432275
3008569,345.4803607707738
3008570,17.953067591651013
3008571,11.571299811435138
3008572,557.054591525838
3008573,138.98251049060036
3008574,3488.8878396951336
3008575,1.8375616261191825
3008576,27.617729635433175
3008577,3.389386462606992
3008578,0.10193682703621901
3008579,3.1765067319836175
3008580,1921.4719830546733
3008581,0.19717933666280615
3008582,385.9238361368779
3008583,6.354726199732174
3008584,387.9571994520409
3008585,534.1807243443329
3008586,131.69835870220248
3008587,102.73818764694329
3008588,71.93503873759758
3008589,1779.248710258133
3008590,19.635168204013468
3008591,1.2300132281766052
3008592,7.981868221688529
3008593,12.795370764135233
3008594,0.39203701522683804
3008595,90.19488737663988
3008596,0.0
3008597,32.12776832903587
3008598,3.5693246517895334
3008599,72.85360439845007
3008600,6.56059875074516
3008601,156.56907853563234
3008602,109.01526577489167
3008603,4.38300030902528
3008604,7.274681212818115
3008605,154.98956233556171
3008606,32.74118689966212
3008607,1547.4688232974684
3008608,2.141834502105154
3008609,3.7594750511158432
3008610,6.379563020772842
3008611,0.12130181397938622
3008612,1.351612001960133
3008613,1300.5555359815548
3008614,0.027613053145561575
3008615,320.2140854184026
3008616,4.863107442375236
3008617,567.8573365186265
3008618,378.690841961775
3008619,120.68780950241961
3008620,54.511326548372146
3008621,31.09238840592286
3008622,2123.805932746192
3008623,10.678701607841028
3008624,1.2488311491063806
3008625,16.37036157066941
3008626,11.165414733784191
3008627,0.5089153402291984
3008628,103.43280749334768
3008629,0.8438213961790908
3008630,10.313942856102017
3008631,2.473383811281065
3008632,-3.2724463317717323
3008633,0.6459270945032393
3008634,287.27548377553563
3008635,182.46752031785212
3008636,3.3817559345202906
3008637,2.321417105949645
3008638,198.6406664739175
3008639,30.690086572153184
3008640,565.2089832330769
3008641,1.3375141679493243
3008642,3.7711821095458973
3008643,10.320852750018716
3008644,0.3784816895444145
3008645,5.758971874278039
3008646,4882.882992314222
3008647,0.27417173408389167
3008648,1035.8497282944525
3008649,19.669344050759808
3008650,1293.1767180228337
3008651,1485.8078994671005
3008652,414.2273207876654
3008653,365.429379836126
3008654,201.49377497810724
3008655,5605.67015450528
3008656,38.486637779805754
3008657,3.761414661882558
3008658,29.22728178041197
3008659,36.99584430178002
3008660,0.6288786623870094
3008661,304.5552787915603
3008662,11.921170625634094
3008663,52.69483773377433
3008664,12.16217573757688
3008665,75.60507796601321
3008666,5.61532797665943
3008667,396.35733713009216
3008668,366.00257088211964
3008669,14.634343317577208
3008670,13.163994142869932
3008671,559.715798297369
3008672,116.89080976788324
3008673,3359.5381907760197
3008674,3.087546442452206
3008675,28.121347259009028
3008676,10.778797925637658
3008677,0.12844293856097824
3008678,5.518245370349309
3008679,5079.0627032538205
3008680,0.0
3008681,1056.8371893851236
3008682,16.07675086892454
3008683,1897.8268754527257
3008684,1444.811499175628
3008685,595.1780862323809
3008686,423.91424917797417
3008687,88.62159638462632
3008688,7117.916903798912
3008689,20.03307045753283
3008690,1.9477579276275665
3008691,41.34332543226028
3008692,20.44577842055091
3008693,1.4674543544137628
3008694,373.91716426975324
3008695,0.0
3008696,9.55018365491802
3008697,10.853577419572417
3008698,-61.935219832964194
3008699,1.6307696943106542
3008700,318.242401211548
3008701,516.7311249392521
3008702,7.465592090037416
3008703,8.176687914273518
3008704,379.0095354242701
3008705,117.04294314785622
3008706,2049.2297260901473
3008707,16.095374755683093
3008708,5.462296837105529
3008709,8.414420590942182
3008710,0.6453558722940649
3008711,4.796094358183096
3008712,3903.1010256565446
3008713,0.0
3008714,829.3782418649874
3008715,14.00642456666342
3008716,1229.8645902379494
3008717,1026.019287157183
3008718,369.0463366173806
3008719,284.32363989338535
3008720,95.01293535234124
3008721,4742.476078510484
3008722,20.453836860920738
3008723,1.6293946763658125
3008724,32.52222689110195
3008725,21.688626896327825
3008726,0.6657600635838999
3008727,311.75584739822034
3008728,0.0
3008729,6.859275702247595
3008730,6.63360522214041
3008731,50.283101323740865
3008732,2.374753316671771
3008733,145.61053168877027
3008734,338.90477834876356
3008735,7.701863415930895
3008736,7.599745268399486
3008737,237.34442586065535
3008738,79.2555836299556
3008739,1613.7367530015883
3008740,10.035644923354521
3008741,7.757356429374946
3008742,14.835186501161816
3008743,1.9441469557525788
3008744,22.105175878591634
3008745,11795.741724810849
3008746,0.5435990290558015
3008747,1689.860616398424
3008748,39.83043015937003
3008749,2665.329976142126
3008750,2811.2645091338454
3008751,564.6732603460006
3008752,694.4566847117184
3008753,491.44857993271927
3008754,11203.438951342283
3008755,108.12730389596305
3008756,4.458355205006539
3008757,57.42558692134041
3008758,52.625091613244734
3008759,3.509356868924565
3008760,667.0817802202976
3008761,70.61685426301982
3008762,77.9479751518164
3008763,30.40376009980883
3008764,58.029554803178684
3008765,28.162013835988148
3008766,947.8874449709978
3008767,861.5088303190348
3008768,25.641520251618246
3008769,33.997438908466165
3008770,1462.5325306026307
3008771,372.5413988909537
3008772,8838.915938408021
3008773,3.0479014932803685
3008774,116.4149457055035
3008775,3.0628679187664867
3008776,0.22674644702069918
3008777,0.988416760481916
3008778,1596.4102166535426
3008779,0.0
3008780,206.04441296055666
3008781,3.548078950600532
3008782,875.5255757730201
3008783,334.1280328778755
3008784,142.32935819692693
3008785,145.77524672234205
3008786,36.341995074542005
3008787,2344.147188944395
3008788,6.263017781312639
3008789,0.2840692767550827
3008790,13.774595891121788
3008791,7.908490217824068
3008792,0.34585972636486156
3008793,134.86654885967027
3008794,1.321801075280003
3008795,0.0
3008796,4.547528143327414
3008797,5.407248319748724
3008798,0.8321017783052769
3008799,66.43343277125226
3008800,128.80939679879353
3008801,2.528806207461074
3008802,5.439395199987315
3008803,117.2170916089551
3008804,27.41919804335215
3008805,565.6658424584743
3008806,4.658265113539122
3008807,4.896953696576629
3008808,9.312801513475321
3008809,0.5664594231956492
3008810,4.9646022737961815
3008811,3750.1826412842356
3008812,0.0
3008813,691.9970539308588
3008814,12.513868751084386
3008815,1714.7894421813357
3008816,952.2921985243196
3008817,338.4948962966103
3008818,378.03123283025997
3008819,66.60034260744806
3008820,6000.62008507038
3008821,14.553480115423755
3008822,1.1648537962183723
3008823,32.94111152804239
3008824,23.008785090824443
3008825,0.3016875168511695
3008826,352.91599918286596
3008827,2.8501565957587975
3008828,5.0113650053443
3008829,13.497816412645353
3008830,-8.429297915633018
3008831,2.1720977189578545
3008832,478.4995766420384
3008833,394.6942601653552
3008834,5.215994811276799
3008835,9.715463362295045
3008836,153.57343234654155
3008837,86.58379457529466
3008838,1392.8895636402547
3008839,14.188381451025277
3008840,5.323902044516053
3008841,2.1165121866287784
3008842,-0.09334824798998159
3008843,0.4939369051571971
3008844,1212.2351098111694
3008845,0.0
3008846,153.25284942234254
3008847,4.580975539558712
3008848,902.9786674460554
3008849,223.1374545157079
3008850,121.0979275371259
3008851,221.39705726205096
3008852,13.340723363360627
3008853,2303.975966712974
3008854,3.502408924717873
3008855,0.3351836764679896
3008856,9.621064793698459
3008857,4.495830713441497
3008858,0.15365839549844534
3008859,90.48716138948478
3008860,0.0
3008861,0.0028541543047647215
3008862,0.836040754751513
3008863,-35.453365059703216
3008864,0.25183458004487436
3008865,80.47729374783552
3008866,109.5295527723661
3008867,0.72287339801023
3008868,1.6055177593851442
3008869,71.134895656743
3008870,15.729163779711884
3008871,227.56744790719972
3008872,5.698500998019669
3008873,1.6490191255966007
3008874,12.70630026416858
3008875,-0.13780187881353148
3008876,2.858261125986244
3008877,2544.4967989932966
3008878,0.0
3008879,329.7964951261015
3008880,10.181874927383577
3008881,1297.7320321883867
3008882,576.1392362939091
3008883,239.6236884430218
3008884,239.39180642436997
3008885,51.38204795687764
3008886,3957.8017978229414
3008887,5.00077701927312
3008888,1.1111361367002583
3008889,25.673666736812038
3008890,22.129186930579003
3008891,0.21036406160811244
3008892,233.6583140748906
3008893,0.0
3008894,-0.046713055578426456
3008895,22.566652307058835
3008896,7.054987579816363
3008897,1.9235502276144323
3008898,356.7523554679096
3008899,302.8271407177499
3008900,2.7706185665399383
3008901,6.39523706620615
3008902,244.52601810817967
3008903,41.110743125053006
3008904,1317.4473322751
3008905,5.092536399999386
3008906,0.8615716386586812
3008907,3.465654295351261
3008908,0.2546351278409657
3008909,3.1671379846154224
3008910,3080.7862873206263
3008911,0.0
3008912,772.7647826024787
3008913,7.172079151481854
3008914,884.7777308994749
3008915,782.4061208289277
3008916,245.86383977215579
3008917,181.47379841131396
3008918,32.97840789446437
3008919,4681.673560299369
3008920,6.57752901908037
3008921,3.409495010365268
3008922,44.62818938361852
3008923,43.96979999556917
3008924,0.594526689765771
3008925,219.1535108456654
3008926,5.336152558337297
3008927,9.71334023001524
3008928,6.132306675353751
3008929,-8.224907809372155
3008930,2.570236317278897
3008931,180.69886493363987
3008932,268.9591041001037
3008933,4.695485961797902
3008934,7.691846397073943
3008935,144.76942559113687
3008936,40.27728776857012
3008937,701.6311114935677
3008938,18.534087850431735
3008939,2.626243572083606
3008940,5.82988418478644
3008941,0.05694906988085493
3008942,0.6712364158783108
3008943,1693.3309607708065
3008944,0.0
3008945,138.04476713867606
3008946,3.4410813890323957
3008947,559.581525040842
3008948,236.72818671540614
3008949,118.84315588916527
3008950,213.55348315353874
3008951,52.06330546900071
3008952,2353.820347906521
3008953,6.548835530440068
3008954,0.23222750863573555
3008955,13.984744232915881
3008956,10.538993552712355
3008957,0.31482993228231526
3008958,119.2333066300609
3008959,0.0
3008960,0.0724021664384134
3008961,0.2515347400696223
3008962,43.88852425742897
3008963,0.8307068529467322
3008964,227.00643108158252
3008965,109.3432310625781
3008966,1.1469068498707324
3008967,1.2618484699019228
3008968,59.07888069581148
3008969,24.085843829627795
3008970,377.8783163274391
3008971,2.5096130614563563
3008972,0.9425787753938821
3008973,6.359503391040511
3008974,0.013120737005368224
3008975,2.622182520286819
3008976,3572.561207804859
3008977,0.0
3008978,589.0853021423296
3008979,8.7244305765429
3008980,977.1760092333662
3008981,765.6312051995201
3008982,257.6808888467761
3008983,178.3644213835889
3008984,102.01033276328184
3008985,4524.607335029139
3008986,8.182693094783268
3008987,0.856596421615424
3008988,25.337890353715586
3008989,14.922221957533278
3008990,0.26889488761505503
3008991,223.4750424156046
3008992,-0.016145034426801406
3008993,33.651816754025866
3008994,4.353883247969609
3008995,-74.38543491476686
3008996,1.4692346730493298
3008997,258.08913656893964
3008998,256.3338721265337
3008999,3.7884587901883453
3009000,5.629914535988379
3009001,130.33179759499865
3009002,54.898972965735915
3009003,1317.1329736602706
3009004,23.38780035807536
3009005,1.9073676793158423
3009006,4.745211660071333
3009007,0.1040045254782353
3009008,7.58738396790147
3009009,2614.621987198691
3009010,0.01244347688360875
3009011,488.96109401307325
3009012,5.803838255112135
3009013,818.8928457393702
3009014,707.6274407530838
3009015,143.80918825114534
3009016,122.14051908756656
3009017,61.34093320137342
3009018,3227.2061773517785
3009019,36.18753860864875
3009020,1.738635437763414
3009021,21.06748483614001
3009022,27.807024702352564
3009023,0.1952951650210543
3009024,225.27082863541042
3009025,26.557011452796132
3009026,27.00991092380402
3009027,3.839721092551044
3009028,8.510504955789244
3009029,8.547865302532555
3009030,148.33348641372248
3009031,275.1195373267766
3009032,10.632795910538622
3009033,13.00598272608156
3009034,212.3982657489929
3009035,47.642322895867494
3009036,2141.498876733483
3009037,0.28104480450367736
3009038,11.96659078392018
3009039,9.724519305664089
3009040,-0.0041550518588734375
3009041,10.609075600557016
3009042,3549.905153095143
3009043,0.06421156603412537
3009044,674.7793632076445
3009045,16.23842924046349
3009046,1475.6418556747662
3009047,1113.601620908001
3009048,214.64481317986684
3009049,156.04773142489898
3009050,156.51487759030852
3009051,5183.940519721764
3009052,30.000459928684123
3009053,1.9369752713779915
3009054,41.691924702270455
3009055,69.24118156372676
3009056,0.17975902074531508
3009057,398.1978686504232
3009058,39.477172369331186
3009059,24.327489579637387
3009060,14.657808565095726
3009061,40.33713283676853
3009062,11.880057849211536
3009063,177.06923781717617
3009064,562.1805292896147
3009065,9.748028622633736
3009066,11.241079606067213
3009067,176.06756736444956
3009068,118.9483987008459
3009069,2238.747361696506
3009070,1.799974489711626
3009071,23.03986972235069
3009072,10.077900329494758
3009073,0.6188222330717195
3009074,5.892421794204404
3009075,4199.668401877594
3009076,0.0
3009077,915.0348305593969
3009078,8.312627772689101
3009079,1857.6616385017628
3009080,861.1467872567029
3009081,273.5078426901518
3009082,540.5642845757911
3009083,74.52624406531957
3009084,6613.5689519181515
3009085,42.249730224360846
3009086,3.0034206843004547
3009087,28.938313702834897
3009088,22.99135832201897
3009089,0.6801962694836134
